,user,song,play_count,total_play_count,fractional_play_count
37369,d964fc033291078031d117ed10adfb615948256d,SOREBOB12A6D4F7986,2,164,0.012195121951219513
33591,18765abd13462c176d9ccc89e71bfc23265dfed7,SORGRVL12A6310F105,4,126,0.031746031746031744
4348,b7948bd0aab3932852dce33f89604a85736a449a,SOLRBSH12AB018AE7B,10,145,0.06896551724137931
37227,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOXEUDZ12A8C13145B,9,259,0.03474903474903475
10487,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOXJYJM12A6310D7C1,2,579,0.0034542314335060447
27072,e15e7c10cfd3ffc6e2b2673dcd0981b83c1ff4ae,SOXGIWN12A6310E0D8,1,91,0.01098901098901099
21041,2ae63e708b3763e4808d355fe962b954048d00ce,SOPJLFV12A6701C797,3,1140,0.002631578947368421
17659,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOQCGHN12AB0181246,8,1903,0.004203888596952181
28387,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOVDLZN12AB0185BEA,1,1494,0.0006693440428380187
23555,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOUQQWB12AB01828AB,1,154,0.006493506493506494
17986,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOLARJV12AB018306B,5,354,0.014124293785310734
21126,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOMMKEW12A58A80F00,2,663,0.0030165912518853697
32669,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOPVQLJ12A67AE2281,8,1519,0.005266622778143515
7986,c4cb30cad8e1599e66d9ccef7fae3b6ba83bb5ec,SONTQUO12A6D4F7D8B,37,845,0.04378698224852071
4303,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOTUILE12A6D4FA444,2,316,0.006329113924050633
22594,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SODJWHY12A8C142CCE,3,563,0.0053285968028419185
31051,1991ec49e285545363025ffcb4988c6dd860c766,SOTVJEN12A8C13B064,68,339,0.20058997050147492
13316,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOIROON12A6701E0B8,1,202,0.0049504950495049506
31595,fe67eae6791418a5a85125145609f518f01efe48,SOLRGVL12A8C143BC3,33,393,0.08396946564885496
8713,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOOXLND12A6D4FE36E,1,1247,0.0008019246190858059
14278,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOXERNH12A67AD8642,2,297,0.006734006734006734
12995,a41d3edbc2798b6800fe15845a979150eb244b85,SODCNJX12A6D4F93CB,2,956,0.0020920502092050207
28741,c1255748c06ee3f6440c51c439446886c7807095,SOZIBZP12A6701C434,3,1291,0.0023237800154918666
17836,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOWEUOO12A6D4F6D0C,3,181,0.016574585635359115
8249,5e4783b839d270419d7959ad49bd9402f154a7b4,SOTKYBW12A8C13C3EA,9,1182,0.007614213197969543
24248,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOYLLGK12A81C217A1,4,400,0.01
19944,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOXAQJS12AB018CBF7,66,1582,0.041719342604298354
5455,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOVIZNF12AF72A710A,20,716,0.027932960893854747
29763,e188fe2b5e466d90dd3749be8556fc003343ddfd,SOHYSXA12AB0186704,16,509,0.03143418467583497
5874,3a6553c25f5dce3dbbbedc429496d40bf913e354,SOMORYX12B0B80908A,1,124,0.008064516129032258
24145,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOXHYWX12A8C142CE8,6,397,0.015113350125944584
30661,b7c24f770be6b802805ac0e2106624a517643c17,SOIPYPB12A8C1360D4,3,2040,0.0014705882352941176
10713,3a34be849c7377037ecb43666ca8aa5988197128,SOWFPLI12A6310DFA1,4,96,0.041666666666666664
17916,cfd5725824fffc294548dbd8a237edc751e354dc,SODJWHY12A8C142CCE,6,242,0.024793388429752067
29588,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOMMKEW12A58A80F00,2,970,0.002061855670103093
5321,814dda72451239575dc8675ad72e0b612a3bba5e,SOUOEMP12A8C13866E,1,61,0.01639344262295082
16453,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOUVDUK12A8AE489A3,7,269,0.026022304832713755
1691,53f5a96ce4fe0b735815c877e225225e95061b1b,SOVAUWH12AB01857EA,1,150,0.006666666666666667
19742,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUNJIO12AB0181339,11,1445,0.007612456747404845
26474,8febc928241a0c88adca87a428fe0650e902a683,SOPSOHT12A67AE0235,1,416,0.002403846153846154
23273,c4ba936dabbf1a09945bc9073126384778075229,SOYFMNU12AB0181435,1,630,0.0015873015873015873
5040,f6ae5e682750e815c1709ca99138d03b039839d6,SOLLNTU12A6701CFDC,6,1508,0.003978779840848806
26102,73f6dede40f8292d2e33e9b8b40910d6bf05ae36,SOSLQGG12A6D4F5045,35,126,0.2777777777777778
34611,8084aef08dffb1c0323bc6af17f80b3cd9e2e7f3,SONQCXC12A6D4F6A37,1,159,0.006289308176100629
37314,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOWKGCO12AC4687E42,4,514,0.007782101167315175
5053,f6ae5e682750e815c1709ca99138d03b039839d6,SOOFYTN12A6D4F9B35,1,1508,0.000663129973474801
33343,2401e90ee6a2796f74cf01c5e808ae8a0540ad61,SOPSOHT12A67AE0235,19,1185,0.016033755274261603
24421,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOUCKDH12A8C138FF5,1,933,0.0010718113612004287
10131,f2a03543373cfed80f076f3337360630f084ad30,SOFRCGW12A81C21EA6,9,847,0.010625737898465172
20734,99f86869c18bbd4a181e7d61c413d420323a5bf0,SOPIEIJ12A6D4F8F81,1,433,0.0023094688221709007
26159,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SOLLNTU12A6701CFDC,26,439,0.05922551252847381
7713,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOUODFE12A58A80347,1,684,0.0014619883040935672
19070,3379f558a480a79694e02d7f5b079f9a647896b6,SOLLNTU12A6701CFDC,12,1040,0.011538461538461539
14315,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOHFNKO12AB017C772,3,709,0.004231311706629055
26164,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SONMOVN12A8C13C0C9,17,439,0.0387243735763098
27754,23563d3fc5aa322fded41b295e36291473515771,SOXGTRO12A8C143454,1,476,0.0021008403361344537
14669,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOLRGVL12A8C143BC3,2,597,0.0033500837520938024
3144,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOWRREB12A6D4FA7CB,1,501,0.001996007984031936
28831,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOUVTSM12AC468F6A7,1,667,0.0014992503748125937
35080,954469357b2434a20c76e940eca93185141b7f9b,SOTFIPT12A6701F2FA,2,307,0.006514657980456026
12841,4a3c29a00b09fc26fccf843c8c52bdd74f19cf32,SOSCIZP12AB0181D2F,1,81,0.012345679012345678
16324,934438129c278fe6bb3de6a3275dba13891674ab,SOYVSHP12A6702016E,1,861,0.0011614401858304297
19211,9b06094a34c6c421b86df33c879b8980d1038cd8,SOXEUDZ12A8C13145B,6,494,0.012145748987854251
21781,138d73356c23e6e12aa82fb5dc9225428c196464,SOMOFOP12AB01825DD,1,361,0.002770083102493075
1317,6d625c6557df84b60d90426c0116138b617b9449,SOWIMTL12A8C1386DC,1,1089,0.0009182736455463728
971,1aa4fd215aadb160965110ed8a829745cde319eb,SOXLOQG12AF72A2D55,1,272,0.003676470588235294
35175,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOMZVGZ12A8C140EFF,18,389,0.04627249357326478
25304,ad83013cbd32a74b6248a9304104edc14a2454c4,SOZXBIS12A8AE44A2E,1,250,0.004
14794,5549a947e5442dcc03413bf96e786e9117b33c07,SOPPROJ12AB0184E18,2,90,0.022222222222222223
35290,91fc617d2632f554f364015e6e7fb10f3eacce1f,SOQZYQH12A8AE468E5,30,150,0.2
9621,912a348c57c5b6004f12cfed976ee4569daefb1c,SOIROON12A6701E0B8,19,258,0.07364341085271318
15186,736083bd7ecd162effb7668cab6c281945762e85,SOSINBC12A67ADAEF6,3,387,0.007751937984496124
12266,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOUDLVN12AAFF43658,7,989,0.007077856420626896
30603,7560076aa3ff4c9a46d917262a87a3d830543469,SOVSGXX12A58A7F991,1,160,0.00625
36592,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOLFXKT12AB017E3E0,1,386,0.0025906735751295338
16256,934438129c278fe6bb3de6a3275dba13891674ab,SORWLTW12A670208FA,1,861,0.0011614401858304297
13192,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOUFPNI12A8C142D19,1,323,0.0030959752321981426
31016,e6b18cffa2afad9245b7d9eb08390efeebef1f3b,SOLOFYI12A8C145F8D,2,162,0.012345679012345678
6610,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOUFTBI12AB0183F65,1,792,0.0012626262626262627
37498,491d048e26c51fcda0744355bf191d4ccf36f118,SOWKKGX12A6D4FCC01,1,191,0.005235602094240838
2839,d8aace9308e530e0f1ef2a85258b62f8245be423,SOPUCYA12A8C13A694,1,419,0.002386634844868735
3660,25f83a09541073b1bde62e6e513cb938d3b148de,SOKOXWU12AF72AD1BC,3,1334,0.0022488755622188904
5138,f6ae5e682750e815c1709ca99138d03b039839d6,SOZHJKI12A81C2248F,3,1508,0.001989389920424403
9413,324de4a258619466993c3bd75f340bc19e82bc62,SOVSGXX12A58A7F991,1,139,0.007194244604316547
10261,b0a3d755fe4a6549e241676b0a388e9410749c05,SOPSYOY12A8C142E0B,9,1076,0.008364312267657992
1090,6ccd111af9b4baa497aacd6d1863cbf5a141acc6,SOYONCL12A8C13B9F7,37,409,0.09046454767726161
9862,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOXQROF12AB0186B1D,1,748,0.001336898395721925
2692,4c6426c9c734c23ec0c35154437fc132b862068c,SOXRSDX12A67ADA057,21,409,0.05134474327628362
37048,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOWGIBZ12A8C136A2E,6,681,0.00881057268722467
18163,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOHFNKO12AB017C772,3,3985,0.000752823086574655
20877,8f60fbacfa3387330c6114aec91aff41adc3379b,SOUCMUI12AB018C0C6,4,218,0.01834862385321101
16007,119b7c88d58d0c6eb051365c103da5caf817bea6,SOWRREB12A6D4FA7CB,1,2477,0.0004037141703673799
36660,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOXFPND12AB017C9D1,1,386,0.0025906735751295338
3464,952130c8ae0527458c75471812dbb5c506b46d5d,SOWRMTT12A8C137064,4,307,0.013029315960912053
7249,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOWGXOP12A6701E93A,5,323,0.015479876160990712
26283,83b96cbafe0a9522343c83c26cd091d06001a091,SORTDSD12A6D4F798B,11,544,0.02022058823529412
22714,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOXJHPY12AF72A5227,1,563,0.0017761989342806395
11736,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOGPBAW12A6D4F9F22,1,3661,0.0002731494127287626
15824,119b7c88d58d0c6eb051365c103da5caf817bea6,SOEQJBS12A8AE475A4,6,2477,0.0024222850222042794
26497,8febc928241a0c88adca87a428fe0650e902a683,SOXWYZP12AF72A42A6,1,416,0.002403846153846154
35655,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSZJFV12AB01878CB,2,1096,0.0018248175182481751
23434,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOQGVCS12AF72A078D,1,550,0.0018181818181818182
34476,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOHNVHC12A6D4F95AB,5,599,0.008347245409015025
34161,f9edc8907be695518817082a224aa43beca7d994,SODGVGW12AC9075A8D,5,302,0.016556291390728478
21878,138d73356c23e6e12aa82fb5dc9225428c196464,SOXTBGF12A6D4FB49C,1,361,0.002770083102493075
22923,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOUOPLF12AB017F40F,2,608,0.003289473684210526
32927,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOQGVCS12AF72A078D,1,658,0.001519756838905775
35280,3fa44653315697f42410a30cb766a4eb102080bb,SOYSJUV12A8C139DCE,1,2696,0.000370919881305638
5969,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOKMHKY12AF72AB079,1,1259,0.0007942811755361397
28846,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOXPFLM12A8AE48C50,2,667,0.0029985007496251873
19051,3379f558a480a79694e02d7f5b079f9a647896b6,SOCVTLJ12A6310F0FD,12,1040,0.011538461538461539
18413,bdf5314983631954f528737d3babb3f68430574c,SOWGXOP12A6701E93A,1,314,0.0031847133757961785
5189,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOSLQGG12A6D4F5045,2,180,0.011111111111111112
15002,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOWUZVU12A6D4F914D,1,288,0.003472222222222222
33157,a4a068221b97aad518af038628daf1180e30113a,SONJNEQ12A6D4F9EB6,7,577,0.012131715771230503
34457,754f985cb55753e84f1933f3280b06e2bb379847,SOWVBDQ12A8C13503D,17,863,0.019698725376593278
27369,002b63a7e2247de6d62bc62f253474edc7dd044c,SOSROFB12AAF3B4C5D,7,686,0.01020408163265306
10303,b0a3d755fe4a6549e241676b0a388e9410749c05,SOUOEMP12A8C13866E,1,1076,0.0009293680297397769
8898,1f91494ea547a8eb6168ba08735a667667c47e04,SOYQQAC12A6D4FD59E,2,466,0.004291845493562232
9356,324de4a258619466993c3bd75f340bc19e82bc62,SOEQJBS12A8AE475A4,1,139,0.007194244604316547
24753,2be94fe8976330172517c748780600f38ff55c2c,SOKUPAO12AB018D576,1,1032,0.0009689922480620155
1594,9c859962257112ad523f1d3c121d35191daa6d2b,SOXVVSM12A8C142224,2,703,0.002844950213371266
832,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOJMUUU12A8C137A4F,2,426,0.004694835680751174
35054,954469357b2434a20c76e940eca93185141b7f9b,SOPNLBX12A8C1377D4,4,307,0.013029315960912053
33043,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOSCIZP12AB0181D2F,16,641,0.0249609984399376
13260,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOSJRJP12A6D4F826F,1,834,0.001199040767386091
27600,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SONYKOW12AB01849C9,2,281,0.0071174377224199285
15733,2b53775d73eb78e9634f7ae41629386ab11bac1f,SOOLYZQ12A6D4FA5B7,1,660,0.0015151515151515152
2813,d8aace9308e530e0f1ef2a85258b62f8245be423,SOIZFTE12AB0186842,2,419,0.00477326968973747
20337,a0169cbcc939f1ef5fded0e109f71525936498cc,SOWGZIE12A6D4FC6F2,5,459,0.010893246187363835
11525,db6a78c78c9239aba33861dae7611a6893fb27d5,SOMMONH12A6D4F41CD,6,1229,0.004882017900732303
32822,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOLWZVR12AB01849C6,10,462,0.021645021645021644
2967,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOAUWYT12A81C206F1,1,643,0.0015552099533437014
22310,838a765125d54e760c340f960ca3741c85123fa6,SOPJULC12A6D4F667F,7,591,0.011844331641285956
35443,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOXDQPZ12A8C13F4FC,6,214,0.028037383177570093
25110,2512a3b507a0d6f410b1f7833ad2b989e7234962,SOKZZGT12A67ADA4C3,1,231,0.004329004329004329
6664,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOYSADG12A8AE47F2C,1,792,0.0012626262626262627
6033,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOQWYAQ12A6D4FB9A3,6,1259,0.004765687053216839
15613,865915b55b4b6d355c04cca32cacf107f581dc1c,SOYRAHL12A6310D821,2,467,0.004282655246252677
32354,eb75703cc9f9a33c4b1d2f7b3abf9a6be4c732aa,SOXHYVQ12AB0187949,6,45,0.13333333333333333
13066,a41d3edbc2798b6800fe15845a979150eb244b85,SOPPROJ12AB0184E18,19,956,0.0198744769874477
34307,f9cf7849592621b46a793e0f283de8ab48b3d5f8,SOVAUWH12AB01857EA,7,65,0.1076923076923077
22222,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOVDSJC12A58A7A271,4,931,0.004296455424274973
15778,767707cf1a42d06669186ae1fa31ff39427fbf60,SOOFYTN12A6D4F9B35,1,1687,0.0005927682276229994
29307,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOUNZHU12A8AE47481,14,1205,0.011618257261410789
4890,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOMFUWK12A6D4F8AFA,7,570,0.012280701754385965
28093,61140d9d59353c0d54d85bd85bf45f4041bee560,SOYYJMW12A6D4F8636,5,70,0.07142857142857142
15660,b7b27457acf41d121f029edf004247acad3f4b70,SOSXLTC12AF72A7F54,1,304,0.003289473684210526
8096,39d55eedc1948ad9957d08ee36c24a448f804e39,SOPZKGR12A6D4F3F3A,1,125,0.008
258,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOMOFOP12AB01825DD,2,942,0.0021231422505307855
9214,bd158e566db8d5879124cf177d2ee91e80362075,SOVIKOY12AB018627D,5,395,0.012658227848101266
455,283882c3d18ff2ad0e17124002ec02b847d06e9a,SOHNOOC12A8C13BF35,24,903,0.026578073089700997
34206,f9edc8907be695518817082a224aa43beca7d994,SOULTKQ12AB018A183,2,302,0.006622516556291391
16897,80f383bf5f6581572f6ccac661727956df49f7df,SOWTCET12A58A7A60E,1,435,0.0022988505747126436
1102,91ee487b65406cec50462071a41a83b5d6e99342,SOUUZPU12A6701FB90,2,464,0.004310344827586207
18938,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SOEGIYH12A6D4FC0E3,1,96,0.010416666666666666
5777,2f72cbcbf49aac438f614626d86c5e93efb82206,SOTEKMT12A67AD954E,1,197,0.005076142131979695
36641,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOUJVIT12A8C1451C1,1,386,0.0025906735751295338
21039,2ae63e708b3763e4808d355fe962b954048d00ce,SOFRQTD12A81C233C0,1,1140,0.0008771929824561404
22166,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOPXKYD12A6D4FA876,1,931,0.0010741138560687433
5752,2f72cbcbf49aac438f614626d86c5e93efb82206,SOMNGMO12A6702187E,1,197,0.005076142131979695
12599,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOUZBUD12A8C13FD8E,1,107,0.009345794392523364
11616,db6a78c78c9239aba33861dae7611a6893fb27d5,SOVXCNA12A58A7881A,1,1229,0.0008136696501220504
35088,954469357b2434a20c76e940eca93185141b7f9b,SOUFPNI12A8C142D19,7,307,0.02280130293159609
16745,e6558266b59a42a328ae3faac89701cfedabb558,SOSFPMR12A8C13D44A,2,119,0.01680672268907563
6103,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOWVBDQ12A8C13503D,4,1259,0.003177124702144559
29749,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOYSJUV12A8C139DCE,1,970,0.0010309278350515464
18486,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOTEKMT12A67AD954E,1,114,0.008771929824561403
30932,8b64bf1db75f427e41133d39955fb3f1a28417d9,SOPUELG12A6701D215,10,205,0.04878048780487805
17645,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOPLAHV12A8C13D110,2,1903,0.0010509721492380452
35407,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOAXGDH12A8C13F8A1,4,214,0.018691588785046728
33762,4d744903c553122fb4815d06e047aba9f974b938,SOUWEJS12AB01868A4,5,148,0.033783783783783786
28921,c1208e7619f17c78d5286f95ca9928408e58f4ed,SOWKSFG12A8C13E535,16,150,0.10666666666666667
14973,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOOTKWZ12AB0181082,2,288,0.006944444444444444
21261,dae08b6f200be684168b34d6aae3d518f4c5d142,SOAUWYT12A81C206F1,2,527,0.003795066413662239
26171,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SORVLRC12A8151E078,9,439,0.02050113895216401
2054,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOPCQRT12A8C13B15D,5,276,0.018115942028985508
15091,56092216da5aa5238c745459a32f8b0e25828501,SOTHRRH12A8C13DCBA,5,260,0.019230769230769232
24855,2be94fe8976330172517c748780600f38ff55c2c,SOWYYUQ12A6701D68D,1,1032,0.0009689922480620155
31699,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SONHVVE12AB018D038,3,503,0.005964214711729622
17883,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOOJJCT12A6310E1C0,5,166,0.030120481927710843
21588,b6d8573109462bad5457196b31564c4df4235741,SOKKKZW12A6D4F7F88,12,673,0.017830609212481426
14158,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SOQLUTQ12A8AE48037,4,129,0.031007751937984496
36933,6c6289326f70321f2b3e072daa44819efc55639a,SOXKDFJ12A6D4FA8F9,2,698,0.0028653295128939827
27859,ceac6b2713499c25cf217ec915063de66e26a586,SONNNEH12AB01827DE,1,398,0.002512562814070352
34603,4cbca37009400bb5676ba54c2a4cc24ff0531cb7,SOWPLVJ12AB0183586,1,1057,0.000946073793755913
25340,57107a3feced24c067db22bce2d59c02d53ad04e,SOSHVEI12AF729AF6B,1,475,0.002105263157894737
25217,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOVRTPN12AB0184F9E,12,354,0.03389830508474576
578,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOMJFPG12A58A7DD95,1,276,0.0036231884057971015
3427,952130c8ae0527458c75471812dbb5c506b46d5d,SOUFTBI12AB0183F65,1,307,0.003257328990228013
19013,6b50806e254895ec3c9a0cb1bee7ac30d80a0f77,SOSGBJB12A6D4FCDEC,3,408,0.007352941176470588
1511,9c859962257112ad523f1d3c121d35191daa6d2b,SOPUELG12A6701D215,2,703,0.002844950213371266
30331,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOWIYOP12A8C140E73,2,450,0.0044444444444444444
54,4e11f45d732f4861772b2906f81a7d384552ad12,SOSKFED12A8C1343AB,1,259,0.003861003861003861
10279,b0a3d755fe4a6549e241676b0a388e9410749c05,SOSYOHI12A8C144584,1,1076,0.0009293680297397769
16965,e3e8103d0751e29693f9b03a58efa5c21acf2115,SORVEKH12A6D4F6CF2,5,100,0.05
26105,73f6dede40f8292d2e33e9b8b40910d6bf05ae36,SOUKXIN12A8C133C7F,1,126,0.007936507936507936
33481,22f6aae94643c2cea285413068f80274e7f1f75e,SOSPXWA12AB0181875,5,1696,0.00294811320754717
30985,7323c1c0cc06f5f77f61db323d00a0a628092848,SOXFPND12AB017C9D1,5,221,0.02262443438914027
34220,f9edc8907be695518817082a224aa43beca7d994,SOXBZEQ12A8C14307F,1,302,0.0033112582781456954
27372,002b63a7e2247de6d62bc62f253474edc7dd044c,SOTASGN12AC9075A8F,5,686,0.007288629737609329
28862,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOCVTLJ12A6310F0FD,10,624,0.016025641025641024
36842,6c6289326f70321f2b3e072daa44819efc55639a,SOKMHKY12AF72AB079,5,698,0.0071633237822349575
12483,6d03375e6ac509d21fa58684f6d34fdd924cc13c,SOZBZSY12A6D4FA404,1,1010,0.0009900990099009901
27732,23563d3fc5aa322fded41b295e36291473515771,SONEJIJ12AB0185727,1,476,0.0021008403361344537
8512,31cbbdbd5a1a6ef64601dee9144c7c20494452a7,SOWTYVO12AB0180BDA,2,1730,0.0011560693641618498
8172,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SORRYFP12A8C13A08D,1,248,0.004032258064516129
27216,67f2478f4356a9be264521f64b56db8de22bc9f5,SOWKQYL12AB0183B15,7,879,0.007963594994311717
9384,324de4a258619466993c3bd75f340bc19e82bc62,SOQOSMU12A8C138957,2,139,0.014388489208633094
12499,3931fe199c4c42920ed84d72f57196d6c6046878,SOMCAFM12A58A7B024,220,335,0.6567164179104478
6343,f3825861e5575cf4206f883630754fa30c80721e,SOVEFXA12A58A7942A,1,84,0.011904761904761904
9362,324de4a258619466993c3bd75f340bc19e82bc62,SOJYBJZ12AB01801D0,1,139,0.007194244604316547
27733,23563d3fc5aa322fded41b295e36291473515771,SONJILQ12A67020456,5,476,0.01050420168067227
1237,6d625c6557df84b60d90426c0116138b617b9449,SOPKEIV12AB018220D,1,1089,0.0009182736455463728
14288,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOYUDDS12A6D4F7BD6,2,297,0.006734006734006734
17692,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOSVPIE12A6D4FA873,1,1903,0.0005254860746190226
20438,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOUKXIN12A8C133C7F,19,672,0.028273809523809524
11290,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOPQLBY12A6310E992,4,199,0.020100502512562814
22388,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOXHYVQ12AB0187949,6,387,0.015503875968992248
32220,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOVMKIC12AF72A05CC,2,433,0.004618937644341801
33146,a4a068221b97aad518af038628daf1180e30113a,SOEPZQS12A8C1436C7,7,577,0.012131715771230503
15244,736083bd7ecd162effb7668cab6c281945762e85,SOXJLLK12A8C139E3D,2,387,0.00516795865633075
32713,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOTWCDE12AB018909C,1,1519,0.0006583278472679394
31556,421a43936c80f2232747bdcf340e2744fdf37aa6,SOIBLKQ12AB0183E85,20,1044,0.019157088122605363
4,4e11f45d732f4861772b2906f81a7d384552ad12,SOFRQTD12A81C233C0,2,259,0.007722007722007722
30928,8b64bf1db75f427e41133d39955fb3f1a28417d9,SOKOXWU12AF72AD1BC,1,205,0.004878048780487805
30972,7323c1c0cc06f5f77f61db323d00a0a628092848,SOMMUKQ12AB01801A5,1,221,0.004524886877828055
24202,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SORVEKH12A6D4F6CF2,1,400,0.0025
3311,4be305e02f4e72dad1b8ac78e630403543bab994,SOTASGN12AC9075A8F,2,3868,0.000517063081695967
8753,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOTVLQY12A58A798C2,1,1247,0.0008019246190858059
19392,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOKEYJQ12A6D4F6132,1,415,0.0024096385542168677
6184,0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOXPDDQ12A58A76829,1,33,0.030303030303030304
3383,952130c8ae0527458c75471812dbb5c506b46d5d,SONAZWN12A8151C957,1,307,0.003257328990228013
33094,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOWPASM12A8C142B88,5,641,0.0078003120124804995
32672,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOQCGHN12AB0181246,8,1519,0.005266622778143515
916,1aa4fd215aadb160965110ed8a829745cde319eb,SOMRYYN12A6310F0F3,4,272,0.014705882352941176
32113,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOSVPIE12A6D4FA873,1,807,0.0012391573729863693
30948,1fc2a7f42424249718cc544a0a1036a69d5bc7b8,SONJNEQ12A6D4F9EB6,1,395,0.002531645569620253
